entity_id,segment_id,horizon_y,event_era,missing_count,population_bin,gdp_bin,energy_per_capita_bin,energy_per_gdp_bin,electricity_demand_per_capita_bin,carbon_intensity_elec_bin,fossil_share_energy_bin,renewables_share_energy_bin,low_carbon_share_energy_bin,energy_cons_change_pct_bin,fossil_cons_change_pct_bin,renewables_cons_change_pct_bin,fossil_share_elec_bin,renewables_share_elec_bin,low_carbon_share_elec_bin,fossil_share_energy_chg1_bin,renewables_share_energy_chg1_bin,energy_cons_change_pct_std5_bin,fossil_share_energy_std5_bin,slice_hard_transition,row_id
6442093307090997234,1,2,3,0,9,10,7,3,7,10,6,7,5,1,1,7,6,6,5,2,9,4,6,0,13774
580085593418241491,1,2,3,8,3,5,6,2,8,9,-1,-1,-1,4,-1,-1,8,3,3,-1,-1,3,-1,0,13793
580085593418241491,1,2,3,8,3,5,6,1,8,9,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,3,-1,0,13794
580085593418241491,1,2,3,8,3,5,6,1,8,9,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,5,-1,0,13795
-6204931045802854851,1,2,3,8,8,3,3,11,3,4,-1,-1,-1,11,-1,-1,3,9,8,-1,-1,11,-1,0,13813
-6204931045802854851,1,2,3,8,8,3,3,11,3,4,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,11,-1,0,13814
-6204931045802854851,1,2,3,8,8,3,3,11,3,5,-1,-1,-1,10,-1,-1,3,8,8,-1,-1,11,-1,0,13815
-6204931045802854851,1,2,3,8,8,3,3,11,3,4,-1,-1,-1,1,-1,-1,3,9,8,-1,-1,11,-1,0,13816
-8073613481372174185,1,2,3,0,6,7,7,4,8,3,2,10,9,4,0,10,3,9,8,0,11,4,11,0,13845
-8073613481372174185,1,2,3,0,6,7,7,3,8,3,2,10,9,1,2,2,3,9,8,10,1,4,11,0,13846
-8073613481372174185,1,2,3,0,6,7,6,3,8,2,1,11,10,0,0,7,3,9,8,0,11,6,11,0,13847
-4788229296757151452,1,2,3,8,5,4,3,2,5,0,-1,-1,-1,8,-1,-1,0,11,11,-1,-1,6,-1,0,13866
-4788229296757151452,1,2,3,8,5,4,3,2,5,0,-1,-1,-1,3,-1,-1,0,11,11,-1,-1,7,-1,0,13867
-4788229296757151452,1,2,3,8,5,4,3,2,5,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,7,-1,0,13868
6306155618348232977,1,2,3,8,4,2,2,2,3,6,-1,-1,-1,1,-1,-1,7,6,4,-1,-1,6,-1,0,13887
6306155618348232977,1,2,3,8,4,2,2,2,3,6,-1,-1,-1,10,-1,-1,7,6,4,-1,-1,7,-1,0,13888
6306155618348232977,1,2,3,8,4,2,2,3,3,5,-1,-1,-1,6,-1,-1,6,7,5,-1,-1,6,-1,0,13889
-883882731691158261,1,2,3,10,1,-1,4,-1,5,4,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,8,-1,0,13908
-883882731691158261,1,2,3,10,1,-1,4,-1,5,4,-1,-1,-1,4,-1,-1,5,7,6,-1,-1,8,-1,0,13909
-883882731691158261,1,2,3,10,1,-1,4,-1,5,4,-1,-1,-1,1,-1,-1,5,7,6,-1,-1,8,-1,0,13910
95613181781014680,1,2,3,0,3,8,11,7,11,7,10,1,1,5,5,5,9,2,2,6,5,8,1,1,13929
95613181781014680,1,2,3,0,3,8,11,7,11,7,10,1,1,5,6,1,9,2,2,7,4,7,1,1,13930
95613181781014680,1,2,3,0,3,8,11,6,11,7,10,1,1,0,0,8,9,2,2,5,5,6,1,1,13931
-7845120523649649901,1,2,3,12,2,-1,0,-1,6,6,-1,-1,-1,-1,-1,-1,4,8,7,-1,-1,-1,-1,0,13950
-7845120523649649901,1,2,3,12,2,-1,0,-1,6,6,-1,-1,-1,-1,-1,-1,5,7,6,-1,-1,-1,-1,0,13951
-7845120523649649901,1,2,3,12,2,-1,0,-1,7,8,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,13952
8982502531407878216,1,2,3,0,8,9,5,2,6,3,2,9,9,4,4,7,3,8,8,2,10,0,6,0,13981
8982502531407878216,1,2,3,0,8,9,5,2,6,3,2,9,9,2,3,3,2,8,9,9,2,0,6,0,13982
8982502531407878216,1,2,3,0,8,9,5,2,6,2,2,9,9,1,1,5,2,8,9,1,9,2,6,0,13983
1928547447211638746,1,2,3,0,11,11,10,9,9,4,5,6,6,5,5,7,4,6,7,4,8,0,3,0,14010
1928547447211638746,1,2,3,0,11,11,10,9,10,4,5,6,6,7,7,5,4,6,7,8,3,1,3,0,14012
1928547447211638746,1,2,3,0,11,11,10,9,10,4,5,6,6,3,3,5,4,6,7,4,7,1,2,0,14013
1928547447211638746,1,2,3,0,11,11,10,9,9,4,5,7,6,1,1,7,4,6,7,1,9,2,5,0,14014
-1205641044408450939,1,2,3,8,7,2,0,0,0,3,-1,-1,-1,5,-1,-1,3,9,8,-1,-1,4,-1,0,14031
-1205641044408450939,1,2,3,8,7,2,0,0,0,3,-1,-1,-1,3,-1,-1,4,8,7,-1,-1,4,-1,0,14033
-1205641044408450939,1,2,3,8,7,2,0,0,0,3,-1,-1,-1,10,-1,-1,3,9,8,-1,-1,6,-1,0,14034
-1205641044408450939,1,2,3,8,7,2,0,0,0,2,-1,-1,-1,7,-1,-1,2,9,9,-1,-1,5,-1,0,14035
3282466862548567407,1,2,3,0,9,10,11,8,11,10,10,1,1,2,2,11,9,2,2,6,5,4,1,1,14064
3282466862548567407,1,2,3,0,9,10,11,7,11,10,10,1,1,1,1,10,9,2,2,6,5,4,1,1,14065
3282466862548567407,1,2,3,0,9,10,11,8,11,10,10,1,1,2,2,11,9,2,2,5,6,3,1,1,14066
2756409179216235284,1,2,3,10,9,-1,1,-1,2,2,-1,-1,-1,8,-1,-1,2,9,9,-1,-1,8,-1,0,14085
2756409179216235284,1,2,3,10,9,-1,1,-1,2,2,-1,-1,-1,1,-1,-1,2,10,9,-1,-1,9,-1,0,14086
2756409179216235284,1,2,3,10,9,-1,1,-1,2,2,-1,-1,-1,0,-1,-1,2,10,9,-1,-1,10,-1,0,14087
-5114872081885988651,1,2,3,8,7,3,1,2,1,7,-1,-1,-1,4,-1,-1,7,5,4,-1,-1,8,-1,0,14106
-5114872081885988651,1,2,3,8,7,3,1,2,2,7,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,8,-1,0,14107
-5114872081885988651,1,2,3,8,7,3,1,2,2,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,8,-1,0,14108
1671677408674252528,1,2,3,0,5,8,11,10,10,5,10,1,1,6,6,4,8,3,3,7,4,1,1,1,14126
1671677408674252528,1,2,3,0,5,8,11,10,10,5,10,1,1,4,5,4,8,3,3,7,4,1,1,1,14127
1671677408674252528,1,2,3,0,5,8,11,9,10,5,10,1,1,2,2,6,8,3,3,5,5,3,1,1,14128
1671677408674252528,1,2,3,0,5,8,11,9,10,5,10,1,1,1,0,5,8,3,3,5,5,5,1,1,14129
365749544849095529,1,2,3,10,0,-1,4,-1,4,11,-1,-1,-1,11,-1,-1,10,1,1,-1,-1,9,-1,0,14148
365749544849095529,1,2,3,10,0,-1,4,-1,4,11,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,9,-1,0,14149
365749544849095529,1,2,3,10,0,-1,3,-1,4,11,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,10,-1,0,14150
-6030799761096870413,1,2,3,10,2,-1,1,-1,1,10,-1,-1,-1,6,-1,-1,10,1,1,-1,-1,5,-1,0,14169
-6030799761096870413,1,2,3,10,2,-1,1,-1,1,10,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,4,-1,0,14170
-6030799761096870413,1,2,3,10,2,-1,1,-1,1,10,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,2,-1,0,14171
2501144110241296046,1,2,3,8,5,1,0,0,0,2,-1,-1,-1,10,-1,-1,2,10,9,-1,-1,9,-1,0,14190
2501144110241296046,1,2,3,8,5,1,0,0,0,0,-1,-1,-1,3,-1,-1,0,11,11,-1,-1,9,-1,0,14191
2501144110241296046,1,2,3,8,5,1,0,0,0,0,-1,-1,-1,5,-1,-1,0,11,11,-1,-1,4,-1,0,14192
3104415322975684105,1,2,3,8,5,4,3,1,3,1,-1,-1,-1,10,-1,-1,1,10,10,-1,-1,5,-1,0,14211
3104415322975684105,1,2,3,8,5,4,3,1,3,2,-1,-1,-1,10,-1,-1,2,10,9,-1,-1,6,-1,0,14212
3104415322975684105,1,2,3,8,5,4,2,1,3,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,9,-1,0,14213
9218847835383367774,1,2,3,10,7,-1,0,-1,0,7,-1,-1,-1,1,-1,-1,8,4,3,-1,-1,3,-1,0,14232
9218847835383367774,1,2,3,10,7,-1,0,-1,0,7,-1,-1,-1,3,-1,-1,8,4,3,-1,-1,3,-1,0,14233
9218847835383367774,1,2,3,10,7,-1,0,-1,0,7,-1,-1,-1,1,-1,-1,8,4,4,-1,-1,4,-1,0,14234
-216393259138435880,1,2,3,10,0,-1,9,-1,10,7,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,10,-1,0,14253
-216393259138435880,1,2,3,10,0,-1,9,-1,10,7,-1,-1,-1,9,-1,-1,10,1,1,-1,-1,10,-1,0,14254
-216393259138435880,1,2,3,10,0,-1,9,-1,10,7,-1,-1,-1,1,-1,-1,10,1,1,-1,-1,10,-1,0,14255
-8710691634908639627,1,2,3,8,5,5,6,7,8,10,-1,-1,-1,3,-1,-1,5,7,6,-1,-1,9,-1,0,14284
-8710691634908639627,1,2,3,8,5,5,6,7,8,10,-1,-1,-1,3,-1,-1,5,7,6,-1,-1,6,-1,0,14285
-8710691634908639627,1,2,3,8,5,5,6,7,8,10,-1,-1,-1,2,-1,-1,5,7,6,-1,-1,1,-1,0,14286
-8119085941257332668,1,2,3,10,6,-1,0,-1,0,8,-1,-1,-1,11,-1,-1,9,3,2,-1,-1,10,-1,0,14293
-8119085941257332668,1,2,3,10,6,-1,0,-1,0,8,-1,-1,-1,1,-1,-1,9,3,2,-1,-1,10,-1,0,14294
-8119085941257332668,1,2,3,10,6,-1,0,-1,0,8,-1,-1,-1,0,-1,-1,9,3,2,-1,-1,9,-1,0,14295
-1059912392143888241,1,2,3,8,1,0,2,2,2,10,-1,-1,-1,1,-1,-1,10,1,1,-1,-1,4,-1,0,14314
-1059912392143888241,1,2,3,8,1,0,2,2,2,7,-1,-1,-1,8,-1,-1,7,5,4,-1,-1,4,-1,0,14315
-1059912392143888241,1,2,3,8,1,0,2,2,2,7,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,5,-1,0,14316
-2204339806075323693,1,2,3,10,1,-1,5,-1,6,3,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,9,-1,0,14335
-2204339806075323693,1,2,3,10,1,-1,5,-1,6,3,-1,-1,-1,11,-1,-1,3,8,8,-1,-1,10,-1,0,14336
-2204339806075323693,1,2,3,10,1,-1,5,-1,6,3,-1,-1,-1,0,-1,-1,3,8,8,-1,-1,10,-1,0,14337
-8224256578502013274,1,2,3,0,5,6,7,6,8,1,1,8,10,4,5,6,1,7,10,8,9,4,6,0,14364
-8224256578502013274,1,2,3,0,5,6,8,5,8,1,2,7,9,2,4,1,1,7,10,10,1,5,8,0,14366
-8224256578502013274,1,2,3,0,5,6,7,5,8,1,1,8,10,1,0,8,1,7,10,0,10,3,7,0,14367
-8224256578502013274,1,2,3,0,5,6,7,5,8,1,1,8,10,2,1,5,1,7,10,2,8,3,8,0,14368
-8962261605930108277,1,2,3,0,3,4,8,5,10,3,1,9,10,5,5,10,2,7,9,2,11,6,11,0,14397
-8962261605930108277,1,2,3,0,3,4,8,5,10,2,1,9,10,2,1,4,2,7,9,2,7,6,4,0,14398
-8962261605930108277,1,2,3,0,3,4,8,5,9,2,0,9,11,1,0,7,2,8,9,0,11,4,10,0,14399
5096886254351105109,1,2,3,0,6,9,10,5,11,0,0,11,11,1,0,3,0,9,11,1,4,3,7,0,14428
5096886254351105109,1,2,3,0,6,9,10,5,11,0,0,11,11,6,5,7,0,9,11,4,11,3,7,0,14429
5096886254351105109,1,2,3,0,6,9,10,5,11,0,0,11,11,1,0,8,0,10,11,1,11,4,9,0,14430
-2049267111162659128,1,2,3,8,2,0,2,1,3,1,-1,-1,-1,7,-1,-1,0,11,11,-1,-1,3,-1,0,14448
-2049267111162659128,1,2,3,8,2,0,3,1,3,1,-1,-1,-1,8,-1,-1,0,11,11,-1,-1,0,-1,0,14449
-2049267111162659128,1,2,3,8,2,0,3,2,3,2,-1,-1,-1,9,-1,-1,1,11,10,-1,-1,1,-1,0,14450
-2049267111162659128,1,2,3,8,2,0,3,2,3,1,-1,-1,-1,3,-1,-1,0,11,11,-1,-1,3,-1,0,14451
-3427422369422298988,1,2,3,8,0,0,8,6,7,8,-1,-1,-1,0,-1,-1,9,3,2,-1,-1,10,-1,0,14470
-3427422369422298988,1,2,3,8,0,0,7,5,7,7,-1,-1,-1,0,-1,-1,8,4,3,-1,-1,9,-1,0,14471
-3427422369422298988,1,2,3,8,0,0,7,5,8,6,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,9,-1,0,14472
3691019300402061359,1,2,3,8,8,4,3,9,3,10,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,8,-1,0,14491
3691019300402061359,1,2,3,8,8,4,3,8,3,10,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,8,-1,0,14492
3691019300402061359,1,2,3,8,8,4,2,8,3,10,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,8,-1,0,14493
7991106758202020424,1,2,3,10,0,-1,9,-1,9,8,-1,-1,-1,11,-1,-1,10,1,1,-1,-1,11,-1,0,14512
7991106758202020424,1,2,3,10,0,-1,8,-1,8,8,-1,-1,-1,4,-1,-1,10,1,1,-1,-1,11,-1,0,14513
7991106758202020424,1,2,3,10,0,-1,8,-1,8,8,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,11,-1,0,14514
-6770863399387219513,1,2,3,8,7,2,0,0,0,7,-1,-1,-1,5,-1,-1,8,4,3,-1,-1,11,-1,0,14533
-6770863399387219513,1,2,3,8,7,2,0,0,0,7,-1,-1,-1,6,-1,-1,8,4,3,-1,-1,11,-1,0,14534
-6770863399387219513,1,2,3,8,7,2,0,0,0,7,-1,-1,-1,8,-1,-1,8,4,3,-1,-1,11,-1,0,14535
9109568643598414742,1,2,3,8,5,1,1,2,1,4,-1,-1,-1,11,-1,-1,4,8,7,-1,-1,11,-1,0,14554
9109568643598414742,1,2,3,8,6,1,1,2,1,4,-1,-1,-1,1,-1,-1,6,7,5,-1,-1,11,-1,0,14555
9109568643598414742,1,2,3,8,6,1,1,1,1,5,-1,-1,-1,1,-1,-1,7,6,4,-1,-1,11,-1,0,14556
-7728087802754741515,1,2,3,0,10,10,6,5,5,6,7,6,4,6,6,9,7,6,4,2,10,0,6,0,14585
-7728087802754741515,1,2,3,0,10,10,6,5,5,6,7,7,4,4,3,7,7,6,4,3,8,0,7,0,14586
-7728087802754741515,1,2,3,0,10,10,5,5,5,6,7,7,4,1,0,2,7,5,4,5,5,4,7,0,14587
393694212717510698,1,2,3,8,6,3,2,3,4,1,-1,-1,-1,5,-1,-1,0,11,11,-1,-1,5,-1,0,14605
393694212717510698,1,2,3,8,6,3,2,3,4,1,-1,-1,-1,9,-1,-1,1,11,10,-1,-1,6,-1,0,14606
393694212717510698,1,2,3,8,6,3,2,4,4,1,-1,-1,-1,9,-1,-1,1,11,10,-1,-1,5,-1,0,14607
393694212717510698,1,2,3,8,6,3,2,4,4,1,-1,-1,-1,8,-1,-1,1,11,10,-1,-1,3,-1,0,14608
-7157630036755321465,1,2,3,0,5,5,10,11,6,11,11,0,0,10,11,4,10,1,1,7,4,8,0,1,14627
-7157630036755321465,1,2,3,0,5,5,9,11,5,11,11,0,0,1,1,4,10,1,1,7,5,9,0,1,14628
-7157630036755321465,1,2,3,0,5,5,10,11,6,11,11,0,0,11,11,4,10,1,1,7,4,10,0,1,14629
-3772188265775993461,1,2,3,10,2,-1,1,-1,1,9,-1,-1,-1,8,-1,-1,10,1,1,-1,-1,7,-1,0,14645
-3772188265775993461,1,2,3,10,2,-1,1,-1,2,8,-1,-1,-1,11,-1,-1,10,1,1,-1,-1,9,-1,0,14646
-3772188265775993461,1,2,3,10,2,-1,1,-1,2,9,-1,-1,-1,1,-1,-1,10,1,1,-1,-1,9,-1,0,14647
-8446547212493608567,1,2,3,10,0,-1,3,-1,2,9,-1,-1,-1,8,-1,-1,10,1,1,-1,-1,4,-1,0,14664
-8446547212493608567,1,2,3,10,0,-1,3,-1,2,6,-1,-1,-1,0,-1,-1,7,6,4,-1,-1,9,-1,0,14666
-8446547212493608567,1,2,3,10,0,-1,3,-1,2,6,-1,-1,-1,10,-1,-1,7,6,4,-1,-1,9,-1,0,14667
-8446547212493608567,1,2,3,10,0,-1,3,-1,2,6,-1,-1,-1,11,-1,-1,7,6,4,-1,-1,10,-1,0,14668
1621954940763901332,1,2,3,0,2,3,11,11,9,10,11,0,0,0,0,4,9,2,2,6,5,5,0,1,14685
1621954940763901332,1,2,3,0,2,3,11,11,9,10,11,0,0,1,0,4,9,2,2,7,5,7,0,1,14687
1621954940763901332,1,2,3,0,2,3,11,11,9,10,11,0,0,4,4,4,9,2,2,7,5,7,0,1,14688
1621954940763901332,1,2,3,0,2,3,11,11,9,10,11,0,0,0,0,4,9,2,2,6,5,8,0,1,14689
-4744344939180701065,1,2,3,8,7,5,4,2,4,6,-1,-1,-1,5,-1,-1,8,3,3,-1,-1,4,-1,0,14708
-4744344939180701065,1,2,3,8,7,5,4,2,4,6,-1,-1,-1,5,-1,-1,8,3,3,-1,-1,2,-1,0,14709
-4744344939180701065,1,2,3,8,7,5,4,3,4,6,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,5,-1,0,14710
543179478154325821,1,2,3,0,11,11,6,2,6,6,4,8,7,3,2,8,5,7,6,1,10,4,9,0,14739
543179478154325821,1,2,3,0,11,11,6,3,6,5,3,9,8,6,2,10,4,8,7,0,11,4,10,0,14740
543179478154325821,1,2,3,0,11,11,6,2,6,5,3,9,8,2,3,2,4,8,7,8,2,4,10,0,14741
-69703841879815501,1,2,3,0,8,10,10,5,11,9,6,3,5,4,4,4,7,3,4,2,5,0,8,0,14770
-69703841879815501,1,2,3,0,8,10,10,5,11,8,6,4,5,2,1,9,6,4,5,1,8,0,7,0,14771
-69703841879815501,1,2,3,0,8,10,10,4,11,8,6,4,5,2,2,3,6,4,5,5,6,1,7,0,14772
-3461396768986066021,1,2,3,8,10,6,0,0,1,3,-1,-1,-1,0,-1,-1,5,8,7,-1,-1,7,-1,0,14790
-3461396768986066021,1,2,3,8,10,6,1,0,1,3,-1,-1,-1,11,-1,-1,5,7,6,-1,-1,9,-1,0,14791
-3461396768986066021,1,2,3,8,10,6,1,0,1,3,-1,-1,-1,10,-1,-1,5,8,6,-1,-1,9,-1,0,14792
-3461396768986066021,1,2,3,8,10,6,1,0,1,2,-1,-1,-1,1,-1,-1,4,8,7,-1,-1,9,-1,0,14793
507255089298971451,1,2,3,8,9,5,0,0,0,1,-1,-1,-1,9,-1,-1,1,11,10,-1,-1,6,-1,0,14812
507255089298971451,1,2,3,8,9,5,0,0,0,0,-1,-1,-1,5,-1,-1,0,11,11,-1,-1,3,-1,0,14813
507255089298971451,1,2,3,8,9,5,0,0,0,0,-1,-1,-1,1,-1,-1,0,11,11,-1,-1,5,-1,0,14814
1965158431155843812,1,2,3,0,9,8,6,9,6,3,2,4,9,7,8,9,2,4,9,10,8,9,9,0,14843
1965158431155843812,1,2,3,0,9,9,6,9,6,3,2,4,9,1,0,2,2,4,9,2,3,8,7,0,14844
1965158431155843812,1,2,3,0,9,8,6,9,6,3,2,5,9,1,1,10,2,5,9,3,10,6,8,0,14845
2672651577135873113,1,2,3,8,3,4,4,1,7,1,-1,-1,-1,4,-1,-1,0,11,11,-1,-1,5,-1,0,14864
2672651577135873113,1,2,3,8,3,4,5,1,7,0,-1,-1,-1,8,-1,-1,0,11,11,-1,-1,5,-1,0,14865
2672651577135873113,1,2,3,8,3,4,4,1,6,1,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,7,-1,0,14866
8674985933942210479,1,2,3,0,11,11,11,6,11,4,4,7,7,7,8,4,4,6,7,9,3,1,5,0,14895
8674985933942210479,1,2,3,0,11,11,10,6,11,4,4,7,7,3,3,5,4,6,7,3,8,1,5,0,14896
8674985933942210479,1,2,3,0,11,11,10,6,11,4,3,8,8,0,0,4,4,6,7,1,10,4,6,0,14897
9032667470136887330,1,2,3,0,9,8,5,8,4,11,8,5,3,6,7,8,7,5,4,3,8,4,3,0,14915
9032667470136887330,1,2,3,0,9,8,5,7,4,11,8,4,3,4,5,0,7,5,4,10,1,4,4,0,14916
9032667470136887330,1,2,3,0,9,8,5,7,4,11,8,4,3,4,4,7,7,5,4,4,7,3,3,0,14917
9032667470136887330,1,2,3,0,9,8,5,7,4,11,9,4,2,3,4,0,8,4,3,9,1,2,4,0,14918
6360417841869792794,1,2,3,10,0,-1,4,-1,3,7,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,7,-1,0,14937
6360417841869792794,1,2,3,10,0,-1,4,-1,3,7,-1,-1,-1,0,-1,-1,7,5,4,-1,-1,8,-1,0,14938
6360417841869792794,1,2,3,10,0,-1,4,-1,3,7,-1,-1,-1,9,-1,-1,7,5,4,-1,-1,8,-1,0,14939
6477556230680166394,1,2,3,0,9,7,6,10,6,3,2,10,9,0,0,2,3,9,8,0,11,6,9,0,14958
6477556230680166394,1,2,3,0,9,6,6,11,5,3,2,10,9,0,0,2,3,9,8,1,10,6,10,0,14959
6477556230680166394,1,2,3,0,9,6,5,11,5,1,1,11,10,0,0,6,1,10,10,0,11,7,11,0,14960
-4753646002287799529,1,2,3,10,0,-1,5,-1,7,10,-1,-1,-1,1,-1,-1,10,1,1,-1,-1,4,-1,0,14979
-4753646002287799529,1,2,3,10,0,-1,6,-1,7,10,-1,-1,-1,11,-1,-1,10,1,1,-1,-1,8,-1,0,14980
-4753646002287799529,1,2,3,10,0,-1,5,-1,7,10,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,8,-1,0,14981
-9214366158247265321,1,2,3,10,0,-1,11,-1,9,8,-1,-1,-1,4,-1,-1,9,3,2,-1,-1,11,-1,0,15000
-9214366158247265321,1,2,3,10,0,-1,11,-1,9,8,-1,-1,-1,3,-1,-1,9,3,2,-1,-1,8,-1,0,15001
-9214366158247265321,1,2,3,10,0,-1,11,-1,9,8,-1,-1,-1,1,-1,-1,9,3,2,-1,-1,8,-1,0,15002
8999466631855473023,1,2,3,0,11,9,4,7,5,5,3,9,8,10,11,3,4,8,7,11,0,2,10,0,15031
8999466631855473023,1,2,3,0,11,9,4,7,5,6,4,9,7,10,11,1,5,7,6,11,0,2,11,0,15032
8999466631855473023,1,2,3,0,11,9,4,7,5,5,3,9,8,5,3,9,5,8,7,0,11,5,11,0,15033
-8277972603946236978,1,2,3,10,1,-1,1,-1,1,6,-1,-1,-1,4,-1,-1,7,6,4,-1,-1,9,-1,0,15050
-8277972603946236978,1,2,3,10,1,-1,2,-1,1,9,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,8,-1,0,15051
-8277972603946236978,1,2,3,10,1,-1,2,-1,1,5,-1,-1,-1,11,-1,-1,6,7,6,-1,-1,10,-1,0,15052
-8277972603946236978,1,2,3,10,1,-1,2,-1,1,4,-1,-1,-1,1,-1,-1,5,8,6,-1,-1,10,-1,0,15053
-8277972603946236978,1,2,3,10,1,-1,2,-1,1,4,-1,-1,-1,11,-1,-1,5,8,6,-1,-1,9,-1,0,15054
3106605513155269512,1,2,3,10,1,-1,3,-1,2,4,-1,-1,-1,8,-1,-1,5,8,6,-1,-1,7,-1,0,15071
3106605513155269512,1,2,3,10,1,-1,3,-1,2,4,-1,-1,-1,4,-1,-1,4,8,7,-1,-1,7,-1,0,15073
3106605513155269512,1,2,3,10,1,-1,3,-1,2,4,-1,-1,-1,10,-1,-1,4,8,7,-1,-1,7,-1,0,15074
3106605513155269512,1,2,3,10,1,-1,3,-1,3,3,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,8,-1,0,15075
-8751084648283334762,1,2,3,8,9,4,1,1,1,9,-1,-1,-1,0,-1,-1,8,4,3,-1,-1,11,-1,0,15093
-8751084648283334762,1,2,3,8,9,4,1,1,0,6,-1,-1,-1,2,-1,-1,7,5,4,-1,-1,10,-1,0,15094
-8751084648283334762,1,2,3,8,9,4,1,1,0,6,-1,-1,-1,4,-1,-1,7,6,4,-1,-1,10,-1,0,15095
-8751084648283334762,1,2,3,8,9,4,0,1,0,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,8,-1,0,15096
6446856735900444781,1,2,3,0,10,9,6,8,7,10,7,4,4,1,1,5,7,4,4,8,7,3,4,0,15125
6446856735900444781,1,2,3,0,10,9,6,9,7,10,7,3,4,7,8,5,7,4,4,5,3,4,4,0,15126
6446856735900444781,1,2,3,0,10,9,6,9,7,10,7,4,4,1,1,7,7,4,4,8,8,5,2,0,15127
6867876313095575484,1,2,3,8,7,4,1,1,2,1,-1,-1,-1,10,-1,-1,1,10,10,-1,-1,6,-1,0,15146
6867876313095575484,1,2,3,8,8,4,1,1,2,1,-1,-1,-1,2,-1,-1,1,10,10,-1,-1,7,-1,0,15147
6867876313095575484,1,2,3,8,8,4,1,1,2,1,-1,-1,-1,8,-1,-1,1,10,10,-1,-1,7,-1,0,15148
-1148769664320792632,1,2,3,8,7,2,2,7,2,4,-1,-1,-1,10,-1,-1,3,9,8,-1,-1,8,-1,0,15167
-1148769664320792632,1,2,3,8,7,2,1,7,2,4,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,9,-1,0,15168
-1148769664320792632,1,2,3,8,7,2,1,6,2,3,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,9,-1,0,15169
-2200268633281127664,2,1,3,10,0,-1,9,-1,10,6,-1,-1,-1,1,-1,-1,6,6,5,-1,-1,4,-1,0,15188
-2200268633281127664,2,1,3,10,0,-1,8,-1,10,6,-1,-1,-1,1,-1,-1,6,6,5,-1,-1,4,-1,0,15189
-2200268633281127664,2,1,3,10,0,-1,8,-1,10,6,-1,-1,-1,2,-1,-1,6,6,5,-1,-1,4,-1,0,15190
-2200268633281127664,2,1,3,10,0,-1,9,-1,10,6,-1,-1,-1,8,-1,-1,6,6,5,-1,-1,5,-1,0,15191
-2572202113575438312,2,1,3,8,9,4,1,1,1,1,-1,-1,-1,11,-1,-1,1,10,10,-1,-1,11,-1,0,15210
-2572202113575438312,2,1,3,8,9,4,1,1,1,1,-1,-1,-1,5,-1,-1,1,11,10,-1,-1,10,-1,0,15211
-2572202113575438312,2,1,3,8,9,4,1,1,1,1,-1,-1,-1,3,-1,-1,1,11,10,-1,-1,10,-1,0,15212
-2572202113575438312,2,1,3,8,9,4,1,2,1,1,-1,-1,-1,5,-1,-1,1,11,10,-1,-1,10,-1,0,15213
1582006248060014108,2,1,3,8,9,6,2,1,2,1,-1,-1,-1,9,-1,-1,1,10,10,-1,-1,9,-1,0,15232
1582006248060014108,2,1,3,8,9,6,2,1,2,1,-1,-1,-1,7,-1,-1,1,10,10,-1,-1,9,-1,0,15233
1582006248060014108,2,1,3,8,9,6,1,0,2,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,9,-1,0,15234
1582006248060014108,2,1,3,8,9,6,1,1,2,1,-1,-1,-1,10,-1,-1,1,10,10,-1,-1,10,-1,0,15235
1881039968661280259,2,1,3,8,3,3,4,2,5,0,-1,-1,-1,1,-1,-1,0,11,11,-1,-1,8,-1,0,15254
